experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp7500_seed42,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.75,60000,0.75,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4493,0.5043640513926497,0.4492999999999999,0.4425233791415673,2.845474312210083,2.83797683095932,1,10,test,39.15035407245159,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp9000_seed42,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.9,72000,0.9,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4476,0.511411412879715,0.44760000000000005,0.445390178227497,2.87957548828125,2.876521300983429,1,10,test,46.119801945984364,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp1000_seed456,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.3957,0.42512643344435785,0.3957,0.389434743703334,3.0001637302398683,3.0400437942028047,4,10,test,12.981511883437634,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp2500_seed456,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.25,20000,0.25,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4477,0.4658447043266658,0.4477,0.44488794926918146,2.9702769256591797,2.980116525554657,6,10,test,21.287412770092487,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp5000_seed456,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.5,40000,0.5,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4188,0.5034463519903161,0.41879999999999995,0.41569652291829284,2.983959720611572,2.9996301428794863,1,10,test,34.8616693764925,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp7500_seed456,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.75,60000,0.75,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4485,0.5162993756521481,0.4485,0.4470653605322187,2.8834966142654417,2.873090869665146,1,10,test,48.16588071733713,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp9000_seed456,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.9,72000,0.9,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.448,0.5087311278324744,0.44799999999999995,0.44470611217461553,2.8806325300216673,2.873785133123398,1,10,test,56.592218570411205,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp1000_seed789,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.3974,0.41947840804325326,0.39740000000000003,0.38995294354903093,2.994768507575989,3.0184189280509948,4,10,test,13.012978993356228,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp2500_seed789,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.25,20000,0.25,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4623,0.47194325469056914,0.46230000000000004,0.4600796329367659,2.864137508487701,2.888888114738464,7,10,test,21.053485959768295,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp5000_seed789,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.5,40000,0.5,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4243,0.492788480023907,0.42430000000000007,0.4226694334373644,2.9171005741119385,2.8977047914505003,1,10,test,34.79999453574419,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp7500_seed789,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.75,60000,0.75,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4331,0.5067038088803002,0.43310000000000004,0.4282543973846967,2.958670782852173,2.960295888900757,1,10,test,48.45493517071009,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp9000_seed789,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.9,72000,0.9,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4529,0.525961863188178,0.4529000000000001,0.4538480389112064,2.8846716400146484,2.8853172238349916,1,10,test,56.80352747440338,completed,
