experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp1000_seed42,KCG,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.775,0.7744043690786822,0.775,0.7745005977701465,0.6437126342296601,0.6442566420078277,7,10,test,7.2568222507834435,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp2500_seed42,KCG,CIFAR10,alexnet,accuracy,macro,0.25,10000,0.25,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.7832,0.7884277443153296,0.7832000000000001,0.7832306662028706,0.6106712118625641,0.617017865562439,2,10,test,10.66387053579092,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp5000_seed42,KCG,CIFAR10,alexnet,accuracy,macro,0.5,20000,0.5,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.8,0.8018113292074445,0.7999999999999999,0.7998025683921323,0.5710819124221802,0.5713790231704712,3,10,test,17.43970687687397,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp7500_seed42,KCG,CIFAR10,alexnet,accuracy,macro,0.75,30000,0.75,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.8083,0.8120721847812955,0.8083,0.8091709084848698,0.5798441560745239,0.5686950267791748,4,10,test,24.168462984263897,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp9000_seed42,KCG,CIFAR10,alexnet,accuracy,macro,0.9,36000,0.9,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.8049,0.8123741747021865,0.8049,0.8041033477816575,0.584534804391861,0.571587791633606,2,10,test,28.269254364073277,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp1000_seed456,KCG,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.7651,0.7670912224648376,0.7651,0.7633558370093266,0.6584973664760589,0.6583349850654602,4,10,test,6.755333982408047,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp2500_seed456,KCG,CIFAR10,alexnet,accuracy,macro,0.25,10000,0.25,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.7858,0.7903915659780222,0.7857999999999999,0.7861600718857149,0.6123798234462738,0.6110427525997162,4,10,test,10.733873002231121,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp5000_seed456,KCG,CIFAR10,alexnet,accuracy,macro,0.5,20000,0.5,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.7914,0.7959392055430765,0.7914,0.7892073459027986,0.5926561363220215,0.5792531640052795,2,10,test,17.36476120352745,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp7500_seed456,KCG,CIFAR10,alexnet,accuracy,macro,0.75,30000,0.75,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.8084,0.8123144626854693,0.8084,0.8088090869547262,0.5679493010044098,0.5670489166021347,3,10,test,24.10397806018591,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp9000_seed456,KCG,CIFAR10,alexnet,accuracy,macro,0.9,36000,0.9,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.8081,0.8133500808558297,0.8080999999999999,0.80874942988425,0.579473497414589,0.5723780009269714,3,10,test,28.078566998243332,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp1000_seed789,KCG,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.7637,0.7683798273837367,0.7637,0.7641231398279225,0.6669686967372894,0.6632899113655091,4,10,test,6.657456524670124,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp2500_seed789,KCG,CIFAR10,alexnet,accuracy,macro,0.25,10000,0.25,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.7825,0.7856158521157335,0.7825,0.7822159474740246,0.6118525835990906,0.6113378385543823,2,10,test,10.67373313754797,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp5000_seed789,KCG,CIFAR10,alexnet,accuracy,macro,0.5,20000,0.5,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.7922,0.8026569276870659,0.7922,0.7938939128487558,0.5940806669712067,0.5857904071331024,2,10,test,17.47030484676361,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp7500_seed789,KCG,CIFAR10,alexnet,accuracy,macro,0.75,30000,0.75,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.8038,0.8108253148206469,0.8038000000000001,0.804771274179832,0.5822714460372925,0.5683483681201935,3,10,test,24.056321427226067,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp9000_seed789,KCG,CIFAR10,alexnet,accuracy,macro,0.9,36000,0.9,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.8059,0.8084078350381672,0.8059,0.8060485858125255,0.5631117646217346,0.5576285858154297,2,10,test,28.280869983136654,completed,
